Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
3810,15977.816837160204,15886.808732991063,5635.774,5438.494345524491,16496.390369434404
65529,5378.934473505062,5390.591531010685,68965.8,10542.499602190377,5710.030457897905
5293,46717.71671620989,45674.72833912094,5132.7817,52076.11541158486,40107.836512948124
3169,9616.34983276757,12261.959368115418,3809.7043,4610.929223298934,10870.59428354253
8805,56397.93366833088,53437.0674840294,6066.537,57037.56661126713,55868.666055085065
22152,7591.320998602985,9428.67676859767,24088.773,4058.369791945578,9346.166166098747
51817,3985.9329322097947,4558.309517314905,49370.895,59592.039014313865,4160.764564943867
1526,4862.907972949702,5390.591531010685,1557.8977,66903.59569789437,4636.050095227016
10744,1835.2568911866877,2929.9782011160873,10577.767,10354.335396804965,2794.672613098246
2124,49901.51120925756,44151.33851114763,2411.8533,2643.9222618024896,51178.46876302922
58315,58798.68377747404,61104.105094152525,55855.195,5659.653272145,68118.39464312817
54684,5096.107194074373,5390.591531010685,54257.137,5590.967454120832,4304.548862822718
5955,4858.497095389788,5390.591531010685,6186.6445,6329.79949227269,5346.454836366407
62591,4676.840692743148,5390.591531010685,68272.45,5757.123215575257,4426.441778308421
14861,48274.00732204951,53587.01652001936,8966.281,13006.067483270408,51638.86246480628
2339,1973.4753634451358,2916.173309345401,2512.973,50009.98453400498,3344.5183880646764
56590,6872.577363624181,7391.342694660514,57731.9,1828.6568902534689,7446.302823967384
11111,2973.6784969867554,3401.3313376738784,10049.936,8576.198337717835,3747.3181630705585
52175,5863.279256836058,6536.495461652375,59302.887,54989.95772751993,5604.280758681978
7425,46217.159964646366,42183.79548695203,7481.339,5364.162672593215,43504.94053085109
4028,4007.355923270956,5516.513563216926,4626.7163,10975.713642156747,4637.083747875182
51117,3618.39988005834,2398.151949527248,52925.168,12350.415058159573,3327.6155306846267
53152,48448.44127356259,45710.15606690478,55467.04,11749.239205075637,45583.16352721174
6578,51320.41691352432,49999.80425318743,5747.149,4261.226999039592,51894.24604663276
12210,60550.8267595441,61151.141006674545,16851.469,9406.470148649838,56579.22201424938
10018,58306.36988032208,53598.80289455153,10348.96,6212.509156597819,51037.64046307768
4099,2287.3728802010146,2546.6131400097306,4673.577,51005.26710122454,2872.6114918002895
3393,7726.1017490559025,7090.840660289508,4329.186,3905.124278906239,7373.432761300983
3471,53265.666418668174,53183.02088150751,4260.6426,5192.13241181027,47780.58218017484
52175,13086.202060513751,14280.227657751682,58776.43,5040.8798662474055,14836.995973634908
12990,65883.94540694631,57782.45563945287,11275.848,3648.153409301172,53203.66272795021
6488,14088.264235659535,12097.435251026762,6587.362,6633.721787435749,13850.75458296834
4499,4118.609034170683,3504.469693508157,4321.3926,2985.5010633489383,2832.3570834015227
56069,47773.29194561861,48046.06978154435,55864.734,12673.240611913812,47588.46095422964
5178,5053.707547674265,5390.591531010685,5508.8457,68329.05860712241,5324.596965603005
4909,8311.843685749875,7159.979244893969,5551.928,3966.736610783165,6964.054437826706
6339,6333.408044164649,6151.419253895779,7238.5156,14418.843952020678,5932.058243072634
67004,5240.235918401152,5390.591531010685,62719.17,6034.8619950705515,4947.726985739611
4544,8665.777319987423,11547.419971500396,5797.3115,9498.832384485915,9712.191951745815
68303,59827.331845710076,57770.26583149746,69215.92,4738.569418496376,60327.88578737359
9201,51701.67367365832,49999.80425318743,10799.278,3411.479015899121,51962.108166270686
1776,13561.28651103894,12473.485350193043,1591.5022,5323.964292337513,13938.589680281159
9105,55221.356739281124,59876.93396584596,11177.639,44127.815806323975,57876.76785574276
5955,5292.182659545216,4556.839246478543,5598.24,59053.426134740876,4759.945625821609
7550,4088.9904410070944,2704.763822166961,7779.4604,63755.05428579543,3290.0544028144323
2250,62376.328502377524,62967.89070348169,2189.646,11072.796499764447,64631.87405969764
45883,8505.336402552652,6690.053053976039,47866.81,7502.237976595948,6375.199899296638
74911,5357.783106013211,5390.591531010685,72888.27,6250.740230702763,5552.490405352233
59254,6515.680264661848,6387.573471254957,64136.562,3061.7445818128276,6546.412768102762
2091,60376.04322870024,62897.12528303821,2444.119,11210.804134601145,65029.90649378624
3393,58798.68377747404,61104.105094152525,3397.2664,47862.450664942284,60420.7490636401
54777,4873.779217767302,5390.591531010685,50689.742,6143.514405317831,4973.616271490968
9277,46159.144248733995,43391.214906400695,12058.01,15332.359515914331,44024.753280075936
4660,12122.251227361123,14984.577144043777,5356.7754,6264.765158196648,13882.321724812344
56588,57190.75076443017,53598.80289455153,48902.98,6437.413751499157,54121.37938164436
2723,4739.240934273281,5390.591531010685,3563.355,70496.89762899136,5582.736628658613
5955,4665.839697807377,5390.591531010685,7966.5273,5989.694019598499,5380.9192013735155
6578,57802.63185263452,61104.105094152525,6503.305,50172.70833821519,58035.88059181423
75339,13038.206700071607,11660.578884184462,66042.65,7322.877839932678,13034.758076491722
5656,13179.948720451974,12774.154421752055,6105.008,12944.806597186926,13164.152214099806
61899,48191.167840849375,44778.957239374125,58445.02,56235.20881463931,45800.32763227636
14367,3821.942888408235,4158.871965224483,10332.27,5354.192828504523,4158.24715148125
12138,13457.973527086524,14393.828711903523,11587.488,50430.264414481586,12725.844964320942
4755,4090.6652551175034,5390.591531010685,4174.3843,53559.62590596497,5599.473699749726
62188,5624.956592083899,5405.242853159662,60642.344,4817.562449782191,5324.827766327193
16169,14088.029049873707,14823.180307157607,13628.137,55941.11771622115,14337.87029142165
5949,49957.34459151306,47099.40486226995,6717.624,5622.033532042229,40715.924334242576
39736,7685.751172119498,8466.994256213211,34661.273,6660.821078692798,8361.925663996872
5134,1611.0632831603275,2896.659863602675,4298.961,1942.8949555890458,2682.663170122454
18313,6464.282316679841,7470.786618886558,18886.652,2729.7900450559723,5632.9284743708195
2361,51474.40118377427,53787.38168415473,2575.3613,3129.6701092176563,52422.79073815423
34460,15620.652137704452,15123.618579239037,37183.973,9586.699397896718,15438.9605337555
4704,5370.286461485695,6573.346025772841,4496.848,70273.03636267342,6001.329347818137
4183,5817.238166542634,5737.76633405707,3130.3013,6545.131355259992,4963.245697985794
47408,56266.94294647502,52157.17377648153,44136.47,12033.159128705169,51876.038330300864
5177,47484.25291556013,46048.548947904215,5792.963,12565.321370508047,38266.82157664493
6111,5809.507702743188,6125.181119342463,4202.133,9380.072030480651,5951.167058214309
12183,13290.365135367729,12854.387423735214,13140.846,9884.625155244763,14042.089354682386
5206,8518.843532766587,7140.437818873799,5753.0083,5504.39790884794,7028.536546450874
9577,5502.431581994826,5405.242853159662,9567.421,5011.193040716542,5489.988295654342
7672,44870.54752280455,47000.01637877823,7935.222,5461.3876932079465,46870.01509310427
6311,6460.151883839464,6453.966854905444,5804.4756,57824.896491475534,5540.590884427469
13410,7478.870271830182,7494.82028733329,12566.518,33695.940588807796,7947.871609130176
3754,60859.07266839473,60389.1166514224,4285.859,52743.199060017425,57165.381204622245
6568,57166.66941044197,59512.05424264012,6338.039,43805.93007361687,59250.78571901038
1105,7403.109069733115,7090.840660289508,2239.3528,5472.231721816027,7579.982491801011
6578,54092.507469312484,61085.5923619614,6748.6816,5456.315817978942,56159.53623286767
51457,4577.860372037199,5390.591531010685,55941.355,49812.56243784907,4525.923689879019
4934,8387.970008967053,8959.916347850669,5253.743,5580.36711022743,8493.762442058318
51372,3796.9704167637365,3454.4408902490013,52376.023,48998.173794998715,3081.0875118735203
5823,60550.8267595441,61151.141006674545,5807.1284,45722.33174114041,62340.02664541356
5937,10154.9197014169,9254.143585685044,6967.1465,51624.42076359261,10708.530833302857
3743,11535.727390146187,13148.514489333395,5001.6274,6416.144874054906,11360.017892063202
41314,58506.22501421496,61104.105094152525,43267.266,6721.267309946696,68178.89623483492
2327,5879.729221609737,5737.76633405707,3471.744,5402.991842677104,6134.267753633889
20684,9028.723550490797,5052.7947562130985,20430.525,6082.29112576405,7194.561157899203
23898,51838.573985450515,51284.63050589381,16896.635,3574.0451961238814,50549.44908490474
3623,3032.28090595498,2107.42136960785,4612.7,55515.262179261124,2126.7520410700527
75504,5152.213252569446,4481.777528072085,65198.008,16574.812513741475,3994.012121568183
5040,13387.26692845434,13831.382918777708,4995.8535,2631.761340575075,13259.039125913478
49553,14259.79277659546,15409.674073926226,53783.79,3229.2813641965536,14145.461842300025
4348,7004.780371174652,7088.009280989541,4711.8,6045.35243690752,7185.9326419517765
7172,12371.037791673363,13184.134393966326,8841.473,7022.007790630428,13322.770172475142
3335,10731.578679235312,11510.872014282837,3039.2322,6732.578075777139,9393.212351071708
4496,7401.917289789805,7090.840660289508,5436.784,4818.366122322857,6417.69219911148
44280,30068.764981784636,34098.62416101396,46734.906,4492.561058958074,31562.041930922984
6510,60599.74154722576,65958.12572855089,6057.1465,39949.52339703262,70145.83982452893
6444,51809.22392000471,57228.53835760148,6502.0034,6081.55102106436,58363.33922228189
6354,4524.799570182979,5390.591531010685,5460.814,3863.500133049061,5537.493787146603
82317,45917.93012929561,48254.573639703645,75683.12,6102.2110997514565,46424.66509991469
60260,49353.78334324195,45678.302168149596,50483.918,50811.95070873349,44368.298711027586
6032,20745.020771949847,20815.800259006504,5754.607,5477.503181775787,19407.451724292154
14838,6041.671128649742,5405.242853159662,13660.681,31284.305588039886,5314.252463626572
1443,51500.63466115776,53866.42337338095,1516.1886,6016.121900049576,51568.12562889591
5949,57311.0073210503,61104.105094152525,6819.013,6573.5379599703965,65839.54401272365
10523,5916.46106349044,5405.242853159662,9485.299,14050.125021779491,5004.326631588696
9141,8896.393566025732,9321.410440101876,11972.27,49727.36908173611,9552.221209546717
10134,60508.3120814883,62454.071869481755,12020.057,5490.347356062825,60080.382401118564
7859,55776.458904833766,59265.908359553665,6608.8613,4923.511312251375,56992.98430341877
4284,5135.234113938454,6262.546398516115,5184.34,6596.209971927772,5132.1997397001705
17177,46989.121053791874,42876.161561753404,16007.742,4616.709435938001,44001.62362976777
5441,4856.1717818260995,5390.591531010685,5912.799,69183.25721759026,4431.221222604741
52063,56365.74628780374,61085.5923619614,53486.094,13440.480935997579,60159.43071289249
39499,5551.442567229345,5405.242853159662,40824.402,3121.6801237933296,5860.099016314565
5320,4784.19371686188,5510.467376633184,4501.771,72247.5410265643,4607.494053234817
7496,15433.115240531954,14792.93755902211,7164.7446,5475.165438136179,16411.364518565137
7877,11056.89228394532,10243.948794063057,7756.654,4996.067138076483,9060.8502529129
53209,5584.024412180988,3460.031886415307,52510.254,53855.082954917096,4424.410314264245
1830,4578.99977491968,5390.591531010685,2722.8723,8199.463958620128,4586.56977200564
72237,5939.149502183665,5737.76633405707,65864.62,4868.052345576401,5261.914839414672
60508,2825.296970061621,2133.4240150236847,58043.617,51205.019313653844,1751.7568090173481
4506,4663.442064445183,3123.1057631694603,5104.0073,2427.4235253046245,4203.823370064652
4027,4464.726381357528,4341.444195946948,3890.463,58015.06046250684,4208.270707895728
49725,48572.55344614051,53413.515265363334,49740.086,10960.00348788354,49640.52958484118
3983,4610.147275075046,5390.591531010685,4806.896,6003.528697953356,5557.406481501868
5235,10016.82688347798,9629.796215015673,5583.7886,6351.169748263912,10276.562429760646
4393,5694.7157544091115,5604.84678052886,4489.049,2884.3088135610074,5443.176949956867
3361,59930.008712728864,58137.30806304055,3805.2815,71000.11632500471,59387.894798767964
4190,7725.04831450774,7090.840660289508,4468.8594,15632.203139717594,6441.815696395413
11488,7304.695860739528,6948.53174175078,11177.316,14912.291567966719,7808.981272134857
60396,55021.50160538825,53209.43172906237,54471.906,10784.545203750667,65751.31414278668
6324,10025.829673432334,9162.101027074637,6417.397,5513.845079563301,9726.463727770195
52287,48377.275920418666,50506.15485793448,53836.406,5541.1938238351295,51193.04502287951
8118,7382.0568467965495,7090.840660289508,10204.585,6031.132606046245,7511.702383134036
54684,4441.82280354037,5390.591531010685,55317.285,6568.294822288278,3882.862595763927
68303,52298.865342890684,50455.45802533498,66115.6,3289.986569218426,52026.99764717858
3754,4871.89706858826,5390.591531010685,4861.9844,7576.442770067558,5288.729480306747
5960,3083.999935788647,2593.864978998281,6455.3477,9478.571828939992,2580.3645969646313
41314,4442.635796179736,3943.1918583753604,48225.098,61809.10636546418,3915.863137490527
4591,3805.714689827494,2711.187789107501,7067.34,4059.990554506929,3030.3699131691283
4469,42889.798339830726,43745.82306618036,4456.1123,2479.1506930869086,38988.99005736741
54684,10726.884074083848,9663.921185706346,53719.332,42075.51901243544,11095.152820452162
65905,53838.26663490357,53192.92982439049,58571.19,7205.005758426608,53505.31465838483
44081,10702.365148369714,7483.435388879738,44115.637,59323.020530171336,8688.861573305374
13188,3978.3143167738613,2716.641996005624,10310.9375,5841.397913943566,3239.8672077721785
60555,4378.263061828092,4719.391725988563,63284.93,6308.24961427542,4536.831090430334
49465,55599.97733085492,53537.918738163804,54363.953,68759.24144194284,53081.546617156
11520,8535.07000981159,9546.11441094359,12813.619,60157.800872628286,9884.242650911343
44144,46527.1573315394,46969.26473546799,43682.0,55017.38972894952,43217.40719179927
11120,3169.873811922214,3218.0036612490303,11833.536,47194.24850926985,4083.9969607392777
51707,5372.137740693023,5405.242853159662,51585.78,7441.4210795686895,5794.904093223309
5026,55529.014763581145,53537.918738163804,6623.225,16670.928672735867,55260.1762871137
13524,56891.42446984491,53769.73893275638,13224.374,48126.97290985431,57736.28262880947
4403,8908.394124109229,7657.561800220065,5234.797,5026.011352176815,8435.2182055521
74880,33809.94933934309,33659.43874514172,71429.91,54972.65484107927,33828.12060462472
